fold,timestamp,delta,position_before,position_after,strategy_equity,bh_equity
15,2024-04-13 23:00:00,-0.0006804466247558594,1.00850248336792,1.007822036743164,1.521472023318034,1.511948467060086
15,2024-04-14 05:45:00,-0.0008509159088134766,1.004581093788147,1.0037301778793335,1.5064519477496274,1.4971776022388454
15,2024-04-14 06:00:00,-0.0007089376449584961,1.0037301778793335,1.003021240234375,1.5025471377558488,1.4933090866978165
15,2024-04-14 06:30:00,-0.0005578994750976562,1.0026049613952637,1.002047061920166,1.5170015342236585,1.507640220640956
15,2024-04-14 06:45:00,-0.0005290508270263672,1.002047061920166,1.0015180110931396,1.5126902236513655,1.5033624368051322
15,2024-04-14 18:30:00,-0.0005157589912414551,0.9936591386795044,0.9931433796882629,1.5092727513151303,1.4999952749252266
15,2024-04-14 22:15:00,-0.0015482306480407715,0.9927471280097961,0.9911988973617554,1.5278762157603842,1.5186341902098888
15,2024-04-14 22:30:00,-0.0010431408882141113,0.9911988973617554,0.9901557564735413,1.5237894289935932,1.5145326707873912
17,2024-07-18 14:45:00,-0.0005220770835876465,0.9961938858032227,0.995671808719635,1.001149813959737,1.0011301370559198
17,2024-07-18 15:15:00,-0.0005106329917907715,0.9952930212020874,0.9947823882102966,0.9973976105623026,0.9973617062200252
17,2024-07-21 04:45:00,-0.0005844831466674805,0.9975671172142029,0.9969826340675354,1.048576460421341,1.0487593545712688
17,2024-07-21 05:00:00,-0.0006870627403259277,0.9969826340675354,0.9962955713272095,1.0475319940384782,1.0477112211244468
17,2024-07-21 05:15:00,-0.0008139610290527344,0.9962955713272095,0.9954816102981567,1.0485123042002276,1.0486966230022874
17,2024-07-21 06:30:00,-0.0009609460830688477,0.9942306876182556,0.9932697415351868,1.0446420479590994,1.044804293406709
17,2024-07-21 06:45:00,-0.0009709000587463379,0.9932697415351868,0.9922988414764404,1.0436295243791742,1.0437843187689062
17,2024-07-21 07:00:00,-0.0010065436363220215,0.9922988414764404,0.9912922978401184,1.0441475962085294,1.0443076033031777
17,2024-07-21 07:30:00,-0.0005774497985839844,0.9908545017242432,0.9902770519256592,1.043380429963185,1.0435341746821198
17,2024-07-23 05:15:00,-0.0007541775703430176,0.996107816696167,0.995353639125824,1.0410053627181826,1.041281626398419
17,2024-07-23 05:30:00,-0.0009799003601074219,0.995353639125824,0.9943737387657166,1.0387216525088154,1.0389849626472558
17,2024-07-23 05:45:00,-0.000690460205078125,0.9943737387657166,0.9936832785606384,1.0389201829848185,1.0391852030669473
17,2024-07-23 06:00:00,-0.0005369186401367188,0.9936832785606384,0.9931463599205017,1.04320696790721,1.0435030435543697
17,2024-07-27 20:45:00,-0.0007630586624145508,1.0040838718414307,1.0033208131790161,1.0602423147559188,1.0605111206397309
17,2024-07-29 14:15:00,-0.0007441043853759766,1.0056794881820679,1.004935383796692,1.076199563729479,1.0765370810416375
17,2024-07-29 15:00:00,-0.0005797147750854492,1.0042868852615356,1.0037071704864502,1.065023434500798,1.06540433945811
17,2024-07-29 15:15:00,-0.0007318258285522461,1.0037071704864502,1.002975344657898,1.0625448298106297,1.062932621777545
17,2024-07-29 15:30:00,-0.0006700754165649414,1.002975344657898,1.002305269241333,1.0661181513017715,1.0664994042532971
17,2024-07-29 16:30:00,-0.0005137920379638672,1.0011240243911743,1.0006102323532104,1.0461111916430015,1.0465064934119113
17,2024-07-29 16:45:00,-0.0007333159446716309,1.0006102323532104,0.9998769164085388,1.046798907523918,1.0471949762924282
17,2024-07-31 20:15:00,-0.0005803704261779785,0.9975063800811768,0.9969260096549988,1.014672444273126,1.0150000713139289
17,2024-07-31 20:30:00,-0.0006600618362426758,0.9969260096549988,0.9962659478187561,1.0109016093510468,1.0112142758791394
17,2024-07-31 20:45:00,-0.0008306503295898438,0.9962659478187561,0.9954352974891663,1.0102130606626734,1.0105228206798926
17,2024-07-31 21:00:00,-0.0008633136749267578,0.9954352974891663,0.9945719838142395,1.0158771390119015,1.0162201299335951
17,2024-08-04 15:00:00,-0.0005539655685424805,1.002468228340149,1.0019142627716064,0.9284353431973297,0.9290529722367057
17,2024-08-04 15:15:00,-0.0006170272827148438,1.0019142627716064,1.0012972354888916,0.9273705801821529,0.9279891950070953
17,2024-08-04 15:30:00,-0.0005931854248046875,1.0012972354888916,1.000704050064087,0.927040807531375,0.927659736941572
17,2024-08-04 15:45:00,-0.0007421374320983887,1.000704050064087,0.9999619126319885,0.923711748828342,0.9243287062724409
17,2024-08-04 16:00:00,-0.0008835196495056152,0.9999619126319885,0.9990783929824829,0.9264949010401718,0.9271167412409872
17,2024-08-04 17:45:00,-0.0006353855133056641,0.9974261522293091,0.9967907667160034,0.9046452631384146,0.9052185740938035
17,2024-08-11 11:30:00,-0.000602424144744873,1.0004485845565796,0.9998461604118347,0.9465318222185003,0.9467521916456592
17,2024-08-11 11:45:00,-0.0008317828178405762,0.9998461604118347,0.9990143775939941,0.9488713442744474,0.9490950045560479
17,2024-08-11 12:15:00,-0.000658571720123291,0.9986421465873718,0.9979835748672485,0.9467262860568341,0.9469494597466207
17,2024-08-11 20:30:00,-0.0006582140922546387,0.9949899315834045,0.9943317174911499,0.9184985535018624,0.9185951034426699
17,2024-08-11 21:30:00,-0.0005767941474914551,0.9933419227600098,0.9927651286125183,0.9225262894429489,0.9226565423301908
17,2024-08-14 14:15:00,-0.0007529258728027344,0.9976429343223572,0.9968900084495544,0.9304598192245502,0.9306907198568234
17,2024-08-18 23:30:00,-0.0005668997764587402,0.9904776215553284,0.9899107217788696,0.919660752872612,0.9199170030882902
17,2024-08-18 23:45:00,-0.0005173087120056152,0.9899107217788696,0.989393413066864,0.9138321840581449,0.9140247723010443
17,2024-08-19 00:00:00,-0.000798344612121582,0.989393413066864,0.9885950684547424,0.9173916970745075,0.9176265968502423
17,2024-08-20 15:15:00,-0.0008897781372070312,1.001499891281128,1.000610113143921,0.9234026504189695,0.9238512580217408
17,2024-08-22 15:45:00,-0.0005716085433959961,1.0005360841751099,0.9999644756317139,0.9443814760208697,0.9450002444111888
17,2024-08-23 11:45:00,-0.0005657076835632324,0.997347891330719,0.9967821836471558,0.9495831646034948,0.9502296481216896
17,2024-08-23 12:00:00,-0.0007928013801574707,0.9967821836471558,0.9959893822669983,0.9508171713476818,0.951469887221153
17,2024-08-25 07:15:00,-0.0005738139152526855,0.9989443421363831,0.9983705282211304,0.9998389600130215,1.0006858536247294
17,2024-08-25 07:45:00,-0.000607907772064209,0.9979999661445618,0.9973920583724976,0.998297669566953,0.9991411865122043
17,2024-08-26 02:00:00,-0.0005275607109069824,0.9958871006965637,0.9953595399856567,1.0000032582797633,1.0008735790181909
17,2024-08-26 05:30:00,-0.0006846785545349121,0.9913380742073059,0.990653395652771,0.9998945207339864,1.000764072538672
17,2024-08-26 20:15:00,-0.0006334185600280762,0.9925433993339539,0.9919099807739258,0.9907704531742506,0.9915811720418898
17,2024-08-26 21:30:00,-0.000576019287109375,0.9917206764221191,0.9911446571350098,0.9851721393933289,0.9859337664552822
17,2024-08-27 12:45:00,-0.0005415081977844238,0.989392876625061,0.9888513684272766,0.9757773411170197,0.9764780383866696
17,2024-08-27 21:45:00,-0.0005894303321838379,0.9932541847229004,0.9926647543907166,0.944754037560724,0.9451971996364953
17,2024-08-27 22:00:00,-0.0011696219444274902,0.9926647543907166,0.9914951324462891,0.9133499161098316,0.9135140027930035
17,2024-08-27 22:15:00,-0.000845789909362793,0.9914951324462891,0.9906493425369263,0.9217334728628709,0.9219790100976274
17,2024-08-30 15:00:00,-0.0005810260772705078,0.9967771768569946,0.9961961507797241,0.9163117889518204,0.9166785836132668
17,2024-08-30 15:30:00,-0.0006486177444458008,0.9959598183631897,0.9953112006187439,0.9103225059291409,0.9106643313202716
17,2024-09-01 02:15:00,-0.0008497834205627441,0.9927053451538086,0.9918555617332458,0.9119258781978173,0.91226719330477
17,2024-09-01 02:30:00,-0.0014913678169250488,0.9918555617332458,0.9903641939163208,0.9144804888431891,0.9148484174648538
17,2024-09-01 05:15:00,-0.0005674958229064941,0.9884308576583862,0.9878633618354797,0.9076199519542567,0.9079028907824657
17,2024-09-01 05:30:00,-0.0010793805122375488,0.9878633618354797,0.9867839813232422,0.9069244969634284,0.9071984512435046
17,2024-09-01 05:45:00,-0.0007053017616271973,0.9867839813232422,0.986078679561615,0.9068471926383979,0.9071203887673907
17,2024-09-01 06:00:00,-0.0005476474761962891,0.986078679561615,0.9855310320854187,0.9098150424875989,0.9101330684567781
17,2024-09-03 14:00:00,-0.0005372762680053711,1.0008548498153687,1.0003175735473633,0.9053160775568158,0.9057282485370527
17,2024-09-03 14:15:00,-0.0009319186210632324,1.0003175735473633,0.9993856549263,0.907597004713721,0.9080120843863293
17,2024-09-03 15:00:00,-0.0005653500556945801,0.9985840916633606,0.998018741607666,0.906421761897823,0.9068388006772002
17,2024-09-04 06:00:00,-0.0005335807800292969,0.9951305389404297,0.9945969581604004,0.8804118242206728,0.8807448145483432
17,2024-09-05 03:30:00,-0.0005053281784057617,0.9981105327606201,0.9976052045822144,0.8936688828218473,0.8941516928358189
17,2024-09-06 07:30:00,-0.0006844401359558105,0.9958369135856628,0.995152473449707,0.8710329633740734,0.8714147060555221
17,2024-09-07 21:15:00,-0.0005068778991699219,0.9938709735870361,0.9933640956878662,0.8461029806095086,0.8463757366379139
17,2024-09-08 13:00:00,-0.000835418701171875,0.9941146969795227,0.9932792782783508,0.8469888097756058,0.8472844839800919
17,2024-09-08 13:15:00,-0.0009592771530151367,0.9932792782783508,0.9923200011253357,0.8483679233591461,0.8486752162699794
17,2024-09-11 02:00:00,-0.0005477666854858398,1.0028553009033203,1.0023075342178345,0.8905326224478801,0.8911142959696269
17,2024-09-11 04:30:00,-0.0005614757537841797,0.9997304677963257,0.9991689920425415,0.881846845575837,0.8824266776359242
17,2024-09-11 04:45:00,-0.0006913542747497559,0.9991689920425415,0.9984776377677917,0.8837664998851699,0.8843508629188958
17,2024-09-11 05:15:00,-0.0005186200141906738,0.9982259273529053,0.9977073073387146,0.877922875164895,0.878492266264645
17,2024-09-11 05:30:00,-0.0006759166717529297,0.9977073073387146,0.9970313906669617,0.8801672568687455,0.8807451274240007
17,2024-09-14 05:30:00,-0.0005674362182617188,1.0049726963043213,1.0044052600860596,0.9401759361009512,0.940873101635959
17,2024-09-14 06:00:00,-0.0008815526962280273,1.003907561302185,1.003026008605957,0.9382345608718063,0.9389398429589702
17,2024-09-14 06:30:00,-0.0005015134811401367,1.002558946609497,1.002057433128357,0.9381396055753417,0.9388458238244118
17,2024-09-14 11:45:00,-0.0006633400917053223,0.9975786805152893,0.996915340423584,0.93333738812324,0.9340337962387043
17,2024-09-14 12:00:00,-0.000624239444732666,0.996915340423584,0.9962911009788513,0.9343898770366674,0.9350913159551993
17,2024-09-15 08:30:00,-0.0005135536193847656,0.9947732090950012,0.9942596554756165,0.9397133449018055,0.9404483729332548
17,2024-09-15 09:00:00,-0.0006288886070251465,0.9938315153121948,0.9932026267051697,0.9388983487238554,0.9396281694016596
17,2024-09-15 09:15:00,-0.0005121231079101562,0.9932026267051697,0.9926905035972595,0.9394992256993884,0.9402342095468816
17,2024-09-15 10:30:00,-0.0005647540092468262,0.9922248125076294,0.9916600584983826,0.9379361670004198,0.9386596628092305
17,2024-09-15 18:00:00,-0.0005484223365783691,0.9924354553222656,0.9918870329856873,0.9347340373286841,0.9354423624409709
17,2024-09-15 18:15:00,-0.0006248354911804199,0.9918870329856873,0.9912621974945068,0.9352537385372224,0.9359673677913493
17,2024-09-15 18:45:00,-0.0005330443382263184,0.990842342376709,0.9903092980384827,0.9374371645122367,0.9381747055427906
17,2024-09-15 20:30:00,-0.0006331801414489746,0.9899237751960754,0.9892905950546265,0.9344776542182257,0.9351853350897577
17,2024-09-15 21:15:00,-0.0007731318473815918,0.9888858795166016,0.98811274766922,0.9307671046552214,0.9314308272205448
17,2024-09-15 21:30:00,-0.000614166259765625,0.98811274766922,0.9874985814094543,0.9321561251250029,0.9328387676714996
17,2024-09-15 23:15:00,-0.0007085204124450684,0.9875107407569885,0.9868022203445435,0.9264371830493084,0.9270505680397967
17,2024-09-18 10:00:00,-0.0005199909210205078,1.00298011302948,1.0024601221084595,0.931027899340523,0.9315162422745705
17,2024-09-18 10:15:00,-0.0006451606750488281,1.0024601221084595,1.0018149614334106,0.9331348450289515,0.9336208003730923
17,2024-09-19 21:30:00,-0.0006010532379150391,1.0069032907485962,1.0063022375106812,0.9842643257639243,0.984541626224947
17,2024-09-20 13:15:00,-0.000970005989074707,1.00227952003479,1.0013095140457153,0.98398808994046,0.9842753690418883
17,2024-09-20 13:30:00,-0.0007476806640625,1.0013095140457153,1.0005618333816528,0.9811719869742936,0.9814604267669461
17,2024-09-20 14:15:00,-0.0005283951759338379,1.0000032186508179,0.999474823474884,0.988797673545003,0.9890936541407116
17,2024-09-21 21:15:00,-0.0006033182144165039,1.0006214380264282,1.0000181198120117,0.9870268063483834,0.9873367008957473
17,2024-09-21 21:30:00,-0.0005626678466796875,1.0000181198120117,0.999455451965332,0.9862676471602847,0.9865771952413711
17,2024-09-22 05:45:00,-0.0005403757095336914,0.9981009364128113,0.9975605607032776,0.9842812218075272,0.9845963794647058
17,2024-09-22 06:00:00,-0.0005685091018676758,0.9975605607032776,0.9969920516014099,0.9849923639020175,0.9853102052733399
17,2024-09-22 10:00:00,-0.0005445480346679688,0.9942139983177185,0.9936694502830505,0.980711627957888,0.9810106680117795
17,2024-09-22 10:15:00,-0.0006059408187866211,0.9936694502830505,0.9930635094642639,0.9811023592960774,0.981404578462391
17,2024-09-22 10:45:00,-0.0005304813385009766,0.9927486777305603,0.9922181963920593,0.9798832709360477,0.9801766979513304
17,2024-09-22 11:15:00,-0.0006115436553955078,0.9918012022972107,0.9911896586418152,0.9810600814307452,0.9813656254432478
17,2024-09-22 22:00:00,-0.000821530818939209,0.9976087212562561,0.9967871904373169,0.9796919244498273,0.980022293815209
17,2024-09-22 22:15:00,-0.0006268620491027832,0.9967871904373169,0.9961603283882141,0.9825251364594032,0.9828677414665887
17,2024-09-23 03:45:00,0.0005193948745727539,1.0001864433288574,1.0007058382034302,1.0063287931870417,1.0067399975638391
17,2024-09-24 14:30:00,-0.0007441043853759766,1.0019985437393188,1.0012544393539429,0.9838710994391588,0.98433731842173
17,2024-09-25 05:00:00,-0.0005154609680175781,1.0035489797592163,1.0030335187911987,1.0040633661414942,1.0045185804078878
17,2024-09-25 07:00:00,-0.0005584955215454102,1.0015193223953247,1.0009608268737793,0.9970227578875587,0.9974890466119264
17,2024-09-25 17:45:00,-0.0005277395248413086,0.9969173073768616,0.9963895678520203,0.9877423711359066,0.9881864711768122
17,2024-09-25 20:00:00,-0.0006903409957885742,0.9944713115692139,0.9937809705734253,0.9904779549065827,0.9909396205097404
17,2024-09-27 18:30:00,-0.0005189180374145508,1.005685806274414,1.0051668882369995,1.026562822652414,1.0270456276231659
17,2024-09-27 20:00:00,-0.0007094144821166992,1.0038663148880005,1.0031569004058838,1.027787067433802,1.0282658426806601
17,2024-09-28 12:45:00,-0.0009056925773620605,0.9977295398712158,0.9968238472938538,1.024935679446621,1.0254205514671073
17,2024-09-28 21:15:00,-0.000550687313079834,0.9974514842033386,0.9969007968902588,1.0255474604632284,1.0260447384003644
17,2024-09-29 04:15:00,-0.0005829930305480957,0.9946520924568176,0.9940690994262695,1.0280032905429277,1.0285159867674458
17,2024-09-29 06:15:00,-0.0005210041999816895,0.9913705587387085,0.9908495545387268,1.025692169796864,1.0261881918885338
17,2024-09-29 06:45:00,-0.0006164312362670898,0.9906103610992432,0.9899939298629761,1.0241864747254106,1.0246676162015027
17,2024-09-29 07:00:00,-0.0005922317504882812,0.9899939298629761,0.9894016981124878,1.025035479458968,1.025526459876585
17,2024-09-29 22:45:00,-0.0006284713745117188,0.9946580529212952,0.9940295815467834,1.026873693078098,1.0273963612332817
17,2024-09-29 23:00:00,-0.0005847811698913574,0.9940295815467834,0.9934448003768921,1.0262441066030143,1.0267626315925242
17,2024-09-29 23:15:00,-0.000523686408996582,0.9934448003768921,0.9929211139678955,1.0249398441120676,1.0254487102761276
17,2024-09-29 23:30:00,-0.0006389021873474121,0.9929211139678955,0.9922822117805481,1.02595728624912,1.0264749424270456
17,2024-09-30 00:15:00,-0.0006335973739624023,0.9921336770057678,0.9915000796318054,1.020132009516941,1.020598511860416
17,2024-09-30 00:30:00,-0.0016390085220336914,0.9915000796318054,0.9898610711097717,1.0217116988635748,1.022196054958766
17,2024-09-30 00:45:00,-0.0006914734840393066,0.9898610711097717,0.9891695976257324,1.0235959471874032,1.024102249891531
17,2024-09-30 02:15:00,-0.0005346536636352539,0.9880048036575317,0.9874701499938965,1.0086381752799327,1.0089646999141766
17,2024-09-30 02:30:00,-0.0007101893424987793,0.9874701499938965,0.9867599606513977,1.0082368657889542,1.0085582744373343
17,2024-09-30 03:00:00,-0.0005400776863098145,0.9864729642868042,0.9859328866004944,1.0076153103094898,1.0079289250557575
17,2024-09-30 10:00:00,-0.0006442666053771973,0.9879042506217957,0.9872599840164185,0.9902754502659531,0.9903766007671873
17,2024-09-30 10:15:00,-0.0010085105895996094,0.9872599840164185,0.9862514734268188,0.9949337385287318,0.9951010231692801
17,2024-09-30 13:15:00,0.0005429983139038086,0.987950325012207,0.9884933233261108,1.0007043422784947,1.000951797932137
17,2024-09-30 14:00:00,0.0005230307579040527,0.9893832206726074,0.9899062514305115,0.9972362213505616,0.9974475905875382
17,2024-09-30 23:45:00,-0.0006844401359558105,0.9956651329994202,0.9949806928634644,0.9905008906880227,0.9906830624720118
17,2024-10-01 13:45:00,-0.0010579824447631836,1.0014896392822266,1.0004316568374634,0.9832264672081649,0.9834745638009509
17,2024-10-01 14:00:00,-0.0005707740783691406,1.0004316568374634,0.9998608827590942,0.980774486458143,0.9810219315353874
17,2024-10-01 15:00:00,-0.0005407929420471191,0.9987553358078003,0.9982145428657532,0.9722806334822481,0.972511713698505
17,2024-10-01 15:15:00,-0.0005403757095336914,0.9982145428657532,0.9976741671562195,0.9754945351794515,0.9757341765150848
17,2024-10-01 20:30:00,-0.0007336139678955078,0.9982218146324158,0.9974882006645203,0.9480161035042731,0.9482009623696961
17,2024-10-02 12:15:00,-0.000553131103515625,0.9982893466949463,0.9977362155914307,0.9541622995626056,0.9543966825430367
17,2024-10-04 23:30:00,-0.000507354736328125,1.0060778856277466,1.0055705308914185,0.9702068642545454,0.9704151339292045
17,2024-10-05 04:00:00,-0.0005686283111572266,1.000646710395813,1.0000780820846558,0.966987828686138,0.9672026831336092
17,2024-10-05 04:15:00,-0.0006729364395141602,1.0000780820846558,0.9994051456451416,0.9689135212451645,0.9691303100487942
17,2024-10-05 18:15:00,-0.0006791353225708008,0.9959371089935303,0.9952579736709595,0.9682761726721226,0.9684925130245122
17,2024-10-05 18:30:00,-0.0006739497184753418,0.9952579736709595,0.9945840239524841,0.9680595911334634,0.9682750644437536
17,2024-10-05 18:45:00,-0.0006017684936523438,0.9945840239524841,0.9939822554588318,0.967574229272703,0.967786978420756
17,2024-10-05 19:00:00,-0.0006246566772460938,0.9939822554588318,0.9933575987815857,0.967418532278106,0.9676305405928721
17,2024-10-05 19:15:00,-0.0006553530693054199,0.9933575987815857,0.9927022457122803,0.9680684196532836,0.9682857022160498
17,2024-10-05 19:45:00,-0.0007921457290649414,0.9922897219657898,0.9914975762367249,0.9673320585345161,0.9675441869118804
17,2024-10-05 20:00:00,-0.0007442831993103027,0.9914975762367249,0.9907532930374146,0.9661718010522858,0.9663732497701696
17,2024-10-05 20:15:00,-0.0009804368019104004,0.9907532930374146,0.9897728562355042,0.9665174246340092,0.9667230447533179
17,2024-10-05 20:30:00,-0.0007748603820800781,0.9897728562355042,0.9889979958534241,0.9662695184187052,0.9664727442287038
17,2024-10-05 20:45:00,-0.0005708932876586914,0.9889979958534241,0.9884271025657654,0.9653940490667473,0.9655871496850532
17,2024-10-05 21:00:00,-0.0006320476531982422,0.9884271025657654,0.9877950549125671,0.9675203434094165,0.9677405163858747
17,2024-10-06 13:15:00,0.0005332827568054199,0.9926314353942871,0.9931647181510925,0.9735297364421185,0.973825478577073
17,2024-10-06 15:00:00,0.0005161762237548828,0.995692253112793,0.9962084293365479,0.9795760468956736,0.9799062169469193
17,2024-10-06 15:15:00,0.0005242228507995605,0.9962084293365479,0.9967326521873474,0.9771020321181935,0.9774235486184022
17,2024-10-06 21:15:00,-0.0006515979766845703,0.998746931552887,0.9980953335762024,0.9774363107270403,0.9777694326558537
17,2024-10-06 21:30:00,-0.0009031295776367188,0.9980953335762024,0.9971922039985657,0.9769874820232289,0.9773196739006876
17,2024-10-06 21:45:00,-0.0010198354721069336,0.9971922039985657,0.9961723685264587,0.9743334174926563,0.9746550683783417
17,2024-10-06 22:00:00,-0.0016712546348571777,0.9961723685264587,0.9945011138916016,0.9772403695711862,0.9775799864462864
17,2024-10-07 01:30:00,0.0006692409515380859,0.9958600401878357,0.9965292811393738,0.9976130633322082,0.9980734983369011
17,2024-10-07 01:45:00,0.0005236268043518066,0.9965292811393738,0.9970529079437256,0.9979088390922645,0.9983705737720525
17,2024-10-07 02:00:00,0.0005235075950622559,0.9970529079437256,0.9975764155387878,0.9985969194690594,0.999060933906504
17,2024-10-07 05:00:00,-0.0005205273628234863,0.9991354942321777,0.9986149668693542,0.9945186616566949,0.9949788452257023
17,2024-10-07 09:30:00,-0.0005645155906677246,0.9977903962135315,0.9972258806228638,0.9884782886163508,0.9889264221027035
17,2024-10-07 19:00:00,-0.00061798095703125,0.9977312684059143,0.9971132874488831,0.9904411007164775,0.9909508840333486
17,2024-10-09 08:30:00,-0.0006562471389770508,0.9988028407096863,0.9981465935707092,0.9714212947852776,0.9718858059491418
17,2024-10-09 08:45:00,-0.0005967020988464355,0.9981465935707092,0.9975498914718628,0.9717950156041518,0.9722609438604072
17,2024-10-09 09:00:00,-0.000504612922668457,0.9975498914718628,0.9970452785491943,0.9714965075145064,0.9719616782956654
17,2024-10-09 09:15:00,-0.0005048513412475586,0.9970452785491943,0.9965404272079468,0.9716698233771753,0.9721359500359279
17,2024-10-09 14:00:00,-0.000686943531036377,0.9947720766067505,0.9940851330757141,0.9678370636342692,0.9682878923456406
17,2024-10-09 19:15:00,-0.0006672143936157227,0.9936662316322327,0.9929990172386169,0.9531188579744071,0.9534885609521709
17,2024-10-09 19:30:00,-0.0008936524391174316,0.9929990172386169,0.9921053647994995,0.95556170469404,0.955952300303514
17,2024-10-09 20:00:00,-0.0005690455436706543,0.9917705059051514,0.9912014603614807,0.9538634723493242,0.9542394625260135
17,2024-10-09 20:15:00,-0.0006903409957885742,0.9912014603614807,0.9905111193656921,0.9533502604717847,0.95372149687789
17,2024-10-09 20:30:00,-0.0006734132766723633,0.9905111193656921,0.9898377060890198,0.9557826742640925,0.9561802302187407
17,2024-10-10 18:15:00,-0.0005541443824768066,0.9960277080535889,0.9954735636711121,0.9239901183211466,0.9242518952989542
17,2024-10-13 01:30:00,-0.0005590915679931641,1.0005576610565186,0.9999985694885254,0.9857361668844726,0.9860902042831677
17,2024-10-13 02:00:00,-0.0006699562072753906,0.9997578263282776,0.9990878701210022,0.9810804706572201,0.9814307035796468
17,2024-10-13 02:15:00,-0.0010277628898620605,0.9990878701210022,0.9980601072311401,0.9818890266321791,0.9822416772793966
17,2024-10-13 02:30:00,-0.0006000995635986328,0.9980601072311401,0.9974600076675415,0.9827066838963721,0.9830620372488197
17,2024-10-13 03:15:00,-0.0005186200141906738,0.9968164563179016,0.9962978363037109,0.9818090658019132,0.9821614246736923
17,2024-10-13 03:30:00,-0.0006189942359924316,0.9962978363037109,0.9956788420677185,0.9805451746280192,0.9808919317004148
17,2024-10-13 03:45:00,-0.0011566877365112305,0.9956788420677185,0.9945221543312073,0.9807094080845407,0.9810577557979716
17,2024-10-13 04:00:00,-0.0009697675704956055,0.9945221543312073,0.9935523867607117,0.9814810913400452,0.9818352518025545
17,2024-10-13 04:15:00,-0.0005397200584411621,0.9935523867607117,0.9930126667022705,0.9828470229668397,0.9832115918122766
17,2024-10-13 11:45:00,-0.000835716724395752,0.9923607707023621,0.9915250539779663,0.9783616598053042,0.9786958574725807
17,2024-10-13 12:00:00,-0.0005335807800292969,0.9915250539779663,0.990991473197937,0.9797404914521278,0.9800879977029193
17,2024-10-13 14:15:00,-0.0005918145179748535,0.9907960295677185,0.9902042150497437,0.9797332567567973,0.9800828352545993
17,2024-10-13 14:45:00,-0.0005739927291870117,0.9901112914085388,0.9895372986793518,0.9735354656340502,0.9738192210639571
17,2024-10-13 15:00:00,-0.0009303092956542969,0.9895372986793518,0.9886069893836975,0.9737732217752493,0.9740602917567263
17,2024-10-13 15:15:00,-0.0006828904151916504,0.9886069893836975,0.9879240989685059,0.9705280703977152,0.9707749409333372
